,Address,Price,PriceCurrency,Аварийность,Балкон/лоджия,Вид из окон,Высота потолков,Газоснабжение,Год постройки,Жилая,Кухня,Лифты,Мусоропровод,Общая,Отделка,Отопление,Парковка,Планировка,Площадь комнат+ обозначение смежных комнат- обозначение изолированных комнат,Подъезды,Построен,Ремонт,Санузел,Срок сдачи,Строительная серия,Тип дома,Тип жилья,Тип перекрытий,Этаж
13,"Москва, ЦАО, р-н Таганский, 4-й Крутицкий пер., 14",40000000,RUB,,"1 балкон, 1 лоджия",,,,,78 м²,15 м²,,,118 м²,,,,,,,,,1 раздельный,,,,Вторичка Апартаменты,,3 из 4
14,"Москва, ЦАО, р-н Таганский, Котельническая наб., 1/15кА",41500000,RUB,Нет,,,,,1952.0,,,Нет,,98 м²,,Центральное,,,,9.0,,,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,2 из 8
15,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",68550718,RUB,,,,"3,6 м",,,"63,5 м²","37,8 м²","1 пассажирский, 1 грузовой",,"135,4 м²",,,Подземная,,63.50 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,4 из 9
16,"Москва, ЦАО, р-н Таганский, Большой Факельный пер., 1",8200000,RUB,Нет,,Во двор,,Центральное,1935.0,"13,2 м²","6,6 м²",1 пассажирский,,"30,2 м²",,Центральное,,,"13,2 м²",7.0,1935.0,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,1 из 5
17,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",31500000,RUB,Нет,,На улицу и двор,"3,3 м",,2016.0,60 м²,17 м²,1 пассажирский,,85 м²,,Центральное,Подземная,,,4.0,2016.0,Без ремонта,2 совмещенных,,,Кирпичный,Вторичка,Железобетонные,3 из 9
18,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 3",10450000,RUB,Нет,,,,,1978.0,"30,1 м²","8,6 м²","1 пассажирский, 1 грузовой",,"51,8 м²",,Центральное,,,16.9-13.2 м²,4.0,,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,1 из 12
19,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",10500000,RUB,,,,"3,95 м",,,,,Нет,,47 м²,,,Подземная,,,,2019.0,Без ремонта,1 раздельный,,,,Вторичка Апартаменты,,2 из 7
20,"Москва, ЦАО, р-н Таганский, Гончарный проезд, 6С1",10700000,RUB,Нет,,Во двор,,Центральное,1964.0,"18,9 м²",,1 пассажирский,,"33,9 м²",,Центральное,,,,2.0,,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,4 из 8
21,"Москва, ЦАО, р-н Таганский, Библиотечная ул., 6",12600000,RUB,Нет,,,,Центральное,1972.0,"30,8 м²","9,5 м²","1 пассажирский, 1 грузовой",,51 м²,,Центральное,,,,9.0,,Евроремонт,1 раздельный,,,Панельный,Вторичка,Железобетонные,5 из 12
22,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 12К2",19700000,RUB,Нет,,На улицу и двор,,,1985.0,65 м²,11 м²,"1 пассажирский, 1 грузовой",Нет,100 м²,,Центральное,,,"19,9-18,4-13,9-11,3 м²",1.0,,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,5 из 22
23,"Москва, ЦАО, р-н Таганский, Николоямская ул., 34к2",22500000,RUB,,,На улицу и двор,3 м,,,50 м²,8 м²,1 пассажирский,Нет,78 м²,,,Наземная,,32-18 м²,,1913.0,Дизайнерский,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,,2 из 8
24,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",24607548,RUB,,,,"3,6 м",,,"13,6 м²","19,9 м²","1 пассажирский, 1 грузовой",,"50,4 м²",,,Подземная,,13.60 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,2 из 9
25,"Москва, ЦАО, р-н Таганский, Котельническая наб., 33К1",27700000,RUB,Нет,1 балкон,,,,1973.0,"47,1 м²",12 м²,"1 пассажирский, 1 грузовой",,90 м²,,Центральное,,,,3.0,,Евроремонт,1 раздельный,,,Монолитный,Вторичка,Железобетонные,6 из 16
26,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 16",27777000,RUB,Нет,,На улицу и двор,"3,5 м",Центральное,1909.0,64 м²,13 м²,1 пассажирский,Нет,104 м²,,Центральное,Наземная,,30-18-16 м²,3.0,1909.0,Евроремонт,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,Деревянные,4 из 6
27,"Москва, ЦАО, р-н Таганский, Серебряническая наб.",28665277,RUB,,,,"3,6 м",,,"17,6 м²","19,8 м²","1 пассажирский, 1 грузовой",,"54,8 м²",,,Подземная,,17.60 м²,,,,,4 кв. 2020,,Монолитный,Новостройка,,6 из 9
28,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 8",34000000,RUB,Нет,1 балкон,,,,2000.0,,,Нет,,"102,6 м²",,Центральное,,,,2.0,,Дизайнерский,2 раздельных,,II-18,Кирпичный,Вторичка,Железобетонные,3 из 12
29,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",45000000,RUB,Нет,,На улицу и двор,"3,3 м",,2016.0,"83,4 м²","20,5 м²","2 пассажирских, 1 грузовой",,"153,3 м²",,Центральное,,,,4.0,2015.0,Без ремонта,3 совмещенных,,,Кирпичный,Вторичка,Железобетонные,4 из 10
30,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",50000000,RUB,Нет,,На улицу и двор,"3,3 м",,2016.0,"93,6 м²","6,3 м²","2 пассажирских, 1 грузовой",,"150,6 м²",,Центральное,,,,4.0,2015.0,Без ремонта,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,Железобетонные,7 из 10
31,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",69990000,RUB,,,На улицу и двор,"5,1 м",,2012.0,80 м²,10 м²,1 пассажирский,,90 м²,,,Подземная,Смежно-изолированная,,3.0,2011.0,Без ремонта,,,,Монолитный,Вторичка,,1 из 5
32,"Москва, ЦАО, р-н Таганский, Таганская ул., 26С1",89900000,RUB,Нет,4 лоджии,На улицу и двор,,,2003.0,,48 м²,"1 пассажирский, 1 грузовой",Нет,233 м²,,Центральное,Подземная,Изолированная,,6.0,2002.0,Без ремонта,"2 совмещенных, 2 раздельных",,,Кирпичный,Вторичка Пентхаус,Железобетонные,9 из 10
33,"Москва, ЦАО, р-н Таганский, Народная ул., 14С1",3290000,RUB,,,,,,,10 м²,,,,"12,1 м²",,,,,,,1900.0,,,,,,,,3 из 4
34,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3778859,RUB,,,,,,,"12,4 м²",,,,"16,4 м²",,,,,12.4 м²,,,,,,,,Новостройка Апартаменты,,7 из 7
35,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3871026,RUB,,,,,,,"12,8 м²",,,,"16,8 м²",,,,,12.8 м²,,,,,,,,Новостройка Апартаменты,,7 из 7
36,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",3930000,RUB,,,,"3,95 м",,,,,Нет,,16 м²,,,Подземная,,,,2019.0,Без ремонта,1 раздельный,,,,Вторичка Апартаменты,,5 из 7
37,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",4124486,RUB,,,,,,,"13,9 м²",,,,"17,9 м²",,,,,13.9 м²,,,,,,,,Новостройка Апартаменты,,7 из 7
38,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",6000000,RUB,,,Во двор,4 м,,,18 м²,4 м²,3 пассажирских,,24 м²,,,Подземная,,18 м²,,,Без ремонта,1 совмещенный,,,,Вторичка Апартаменты,,2 из 7
39,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",6200000,RUB,,,,,,,18 м²,4 м²,,,24 м²,Нет,,,,18 м²,,,,,2 кв. 2020,,,Новостройка Апартаменты,,4 из 7
40,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9740000,RUB,,,Во двор,4 м,,,,,"2 пассажирских, 1 грузовой",,48 м²,,,,,,,,,1 совмещенный,,,,Вторичка Апартаменты,,3 из 7
41,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 32С3",9975000,RUB,,,Во двор,"3,9 м",,,,,Нет,,47 м²,,,,,,,,,2 раздельных,,,Кирпичный,Вторичка Апартаменты,,3 из 7
42,"Москва, ЦАО, р-н Таганский, Рабочая ул., 33",10000000,RUB,,,,,,,"18,9 м²","7,4 м²",,,"37,6 м²",,,,,,,2005.0,,,,,,,,8 из 17
43,"Москва, ЦАО, р-н Таганский, Николоямская ул., 39/43К2",10100000,RUB,Нет,1 лоджия,Во двор,"2,6 м",Центральное,1959.0,20 м²,9 м²,1 пассажирский,Есть,36 м²,,Центральное,Открытая,,,1.0,1959.0,Дизайнерский,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 8
44,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, вл12",11340972,RUB,,,На улицу,"2,65 м",,,23 м²,10 м²,1 пассажирский,Есть,"36,2 м²",,,Открытая,,,,,Евроремонт,1 раздельный,,,,Вторичка Апартаменты,,11 из 12
45,"Москва, ЦАО, р-н Таганский, Международная ул., вл15А",12300000,RUB,,1 лоджия,Во двор,"2,9 м",,2018.0,30 м²,20 м²,"1 пассажирский, 1 грузовой",,"52,5 м²",,,Подземная,Изолированная,30 м²,,2018.0,Без ремонта,1 раздельный,,,Монолитный,Вторичка Апартаменты,,12 из 19
46,"Москва, ЦАО, р-н Таганский, пер. Ковров, 15",13500000,RUB,Нет,1 лоджия,Во двор,"2,7 м",,2003.0,"30,4 м²",9 м²,"1 пассажирский, 1 грузовой",,"51,2 м²",,Центральное,,Изолированная,18.9-11.5 м²,3.0,,Косметический,1 раздельный,,,Блочный,Вторичка,Железобетонные,5 из 14
47,"Москва, ЦАО, р-н Таганский, Землянский пер., 3",14500000,RUB,Нет,1 лоджия,Во двор,"2,65 м",Центральное,1971.0,28 м²,7 м²,2 пассажирских,Есть,42 м²,,Центральное,Наземная,,18+10 м²,1.0,1971.0,Дизайнерский,1 совмещенный,,,Панельный,Вторичка,Железобетонные,6 из 14
48,"Москва, ЦАО, р-н Таганский, Таганская ул., 31/22",15000000,RUB,Нет,2 лоджии,На улицу и двор,"2,7 м",,1987.0,35 м²,8 м²,"1 пассажирский, 1 грузовой",Есть,52 м²,,Центральное,Наземная,Изолированная,18-17 м²,10.0,1983.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,6 из 12
49,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 1",15100000,RUB,,,На улицу и двор,"2,66 м",,,"58,1 м²",7 м²,"1 пассажирский, 1 грузовой",Есть,81 м²,,,,,9.6-11.6-16-20.9 м²,,1968.0,Косметический,1 совмещенный,,,,Вторичка,,2 из 13
50,"Москва, ЦАО, р-н Таганский, Краснохолмская наб., 11С1",16300000,RUB,Нет,,На улицу,"3,2 м",Центральное,1951.0,27 м²,6 м²,1 пассажирский,Есть,46 м²,,Центральное,,,16-11 м²,7.0,1951.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 8
51,"Москва, ЦАО, р-н Таганский, ул. Воронцово Поле, 18",16500000,RUB,Нет,,Во двор,,Центральное,1889.0,"17,2 м²",9 м²,Нет,Нет,35 м²,,Центральное,,,17.2 м²,2.0,,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,2 из 5
52,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, 4",16500000,RUB,Нет,1 лоджия,Во двор,"2,65 м",,1974.0,31 м²,25 м²,"1 пассажирский, 1 грузовой",Есть,"63,8 м²",,Центральное,Наземная,Изолированная,15+16 м²,3.0,1974.0,Дизайнерский,1 совмещенный,,,Панельный,Вторичка,Железобетонные,2 из 16
53,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, вл12",17078941,RUB,,,На улицу,"2,65 м",,,32 м²,16 м²,1 пассажирский,Есть,"63,4 м²",,,Открытая,Смежно-изолированная,,,,Евроремонт,1 раздельный,,,,Вторичка Апартаменты,,10 из 12
54,"Москва, ЦАО, р-н Таганский, Николоямская ул., 45С1",18650000,RUB,Нет,2 балкона,На улицу и двор,"3,2 м",Центральное,1926.0,53 м²,7 м²,1 пассажирский,,77 м²,,Центральное,Наземная,,"14,5-19,8+19 м²",2.0,1926.0,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,5 из 6
55,"Москва, ЦАО, р-н Таганский, Николоямская ул., 34к2",22500000,RUB,,,,3 м,,,20 м²,30 м²,1 пассажирский,,78 м²,,,,,,,1913.0,Дизайнерский,2 совмещенных,,,,Вторичка,,2 из 8
56,"Москва, ЦАО, р-н Таганский, Большой Рогожский пер., 12",22800000,RUB,Нет,1 лоджия,Во двор,3 м,,2006.0,36 м²,14 м²,"1 пассажирский, 1 грузовой",Есть,56 м²,,Автономная котельная,Подземная,Смежная,22-14 м²,1.0,2006.0,Евроремонт,1 совмещенный,,,Монолитный,Вторичка,Железобетонные,12 из 17
57,"Москва, ЦАО, р-н Таганский, Гончарная ул., 38",23500000,RUB,Нет,,,"3,1 м",Центральное,1939.0,31 м²,15 м²,2 пассажирских,Есть,60 м²,,Центральное,Наземная,Изолированная,16-15 м²,15.0,1938.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Смешанные,14 из 14
58,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",29000000,RUB,Нет,,На улицу,"3,3 м",,2016.0,40 м²,10 м²,"1 пассажирский, 1 грузовой",,"88,7 м²",,Центральное,,Изолированная,20-20 м²,4.0,,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,3 из 10
59,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 7",29990000,RUB,,,Во двор,"3,5 м",,,38 м²,8 м²,"1 пассажирский, 1 грузовой",,63 м²,,,,Изолированная,20-18 м²,,2019.0,Без ремонта,,,,,Вторичка Пентхаус,,7 из 7
60,"Москва, ЦАО, р-н Таганский, Гончарная наб., 3С5",30000000,RUB,Нет,,Во двор,,Центральное,1940.0,45 м²,8 м²,1 грузовой,Есть,70 м²,,Центральное,Подземная,,60 м²,7.0,,Дизайнерский,1 раздельный,,,Кирпичный,Вторичка,Смешанные,3 из 7
61,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",33000000,RUB,Нет,,На улицу,"3,1 м",,2009.0,68 м²,15 м²,1 пассажирский,Есть,"92,4 м²",,Центральное,Открытая,Смежно-изолированная,,4.0,,Евроремонт,2 раздельных,,,,Вторичка,Железобетонные,2 из 18
62,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",33000000,RUB,Нет,,На улицу,,,2009.0,"44,5 м²",16 м²,1 пассажирский,,"92,4 м²",,Центральное,,,"17-27,50 м²",4.0,2009.0,Дизайнерский,2 совмещенных,,,,Вторичка,Железобетонные,2 из 18
63,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",39000000,RUB,Нет,1 лоджия,,"3,2 м",,2009.0,,,"1 пассажирский, 1 грузовой",Есть,"97,2 м²",,Центральное,Подземная,,,4.0,2009.0,Дизайнерский,2 раздельных,,,,Вторичка,Железобетонные,6 из 18
64,"Москва, ЦАО, р-н Таганский, Новоспасский пер., 3К1",39000000,RUB,Нет,1 балкон,Во двор,,Центральное,1938.0,,"9,5 м²",Нет,,127 м²,,Центральное,,,,8.0,,Дизайнерский,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,8 из 9
65,"Москва, ЦАО, р-н Таганский, Таганская ул., 15С2",39800000,RUB,,,,,,,58 м²,15 м²,"1 пассажирский, 1 грузовой",,"93,7 м²",,,,,,,,,1 совмещенный,,,,Вторичка,,2 из 8
66,"Москва, ЦАО, р-н Таганский, Пестовский пер., 5",40000000,RUB,Нет,1 балкон,Во двор,3 м,,2008.0,30 м²,24 м²,1 грузовой,Есть,"68,6 м²",,Центральное,,,14/16 м²,1.0,2007.0,Дизайнерский,3 раздельных,,,Монолитный,Вторичка,Железобетонные,2 из 5
67,"Москва, ЦАО, р-н Таганский, Большой Николоворобинский пер., 9/11",41000000,RUB,,,,3 м,,,,,"1 пассажирский, 1 грузовой",,"75,09 м²",,,Подземная,,,,,,2 раздельных,,,,Новостройка,,5 из 9
68,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",43868000,RUB,Нет,,,,,2016.0,90 м²,20 м²,1 пассажирский,,150 м²,,Центральное,,,25-25-40 м²,4.0,,Без ремонта,3 раздельных,,,Кирпичный,Вторичка,Железобетонные,4 из 10
69,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 2",47500000,RUB,Нет,3 лоджии,На улицу и двор,3 м,,2007.0,70 м²,20 м²,"1 пассажирский, 1 грузовой",,118 м²,,Центральное,,Изолированная,24.7-20.5-24.8 м²,2.0,,Дизайнерский,2 раздельных,,,,Вторичка,Железобетонные,8 из 15
70,"Москва, ЦАО, р-н Таганский, Таганская ул., 36К2",52000000,RUB,Нет,1 лоджия,,,,2003.0,,,Нет,,141 м²,,Центральное,,,,1.0,,Дизайнерский,2 совмещенных,,,Кирпичный,Вторичка,Железобетонные,7 из 15
71,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",58000000,RUB,Нет,,,,,2009.0,,,Нет,,160 м²,,Центральное,,,,4.0,2009.0,Без ремонта,,,,,Вторичка,Железобетонные,5 из 17
72,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",69000000,RUB,Нет,1 балкон,На улицу и двор,"3,4 м",,2012.0,,,"2 пассажирских, 1 грузовой",Есть,164 м²,,Центральное,Подземная,,,3.0,2012.0,Дизайнерский,"2 совмещенных, 1 раздельный",,,Кирпичный,Вторичка,Железобетонные,6 из 7
73,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 8",70000000,RUB,Нет,2 лоджии,На улицу и двор,,,2009.0,95 м²,,Нет,,119 м²,,Центральное,,,,4.0,,Евроремонт,"1 совмещенный, 1 раздельный",,,,Вторичка,Железобетонные,6 из 18
74,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",79305000,RUB,,1 балкон,На улицу,,,,39 м²,11 м²,Нет,Есть,75 м²,,,Подземная,,18.55-20 м²,,,,2 раздельных,,,,Вторичка,,2 из 4
75,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",79305000,RUB,,1 балкон,,,,,51 м²,,Нет,Нет,"75,2 м²",,,,Изолированная,32-19 м²,,,Дизайнерский,2 раздельных,,,,Вторичка,,2 из 4
76,"Москва, ЦАО, р-н Таганский, Котельническая наб., 31",95000000,RUB,Нет,2 балкона,На улицу и двор,"3,2 м",,2017.0,90 м²,25 м²,Нет,,117 м²,,Центральное,Подземная,,,5.0,2017.0,Без ремонта,3 совмещенных,,,Монолитный,Вторичка,Железобетонные,7 из 11
77,"Москва, ЦАО, р-н Таганский, Котельническая наб., 21",101600000,RUB,Нет,,На улицу и двор,"3,2 м",,2018.0,60 м²,15 м²,"1 пассажирский, 1 грузовой",,"140,7 м²",,Центральное,Подземная,,,4.0,2017.0,Без ремонта,2 совмещенных,,,,Вторичка,,4 из 7
78,"Москва, ЦАО, р-н Таганский, Тетеринский пер., 18с2",101967680,RUB,Нет,1 балкон,Во двор,,,2012.0,99 м²,18 м²,1 пассажирский,,154 м²,,Центральное,,,,3.0,2011.0,Евроремонт,,,,Кирпичный,Вторичка,Железобетонные,5 из 7
79,"Москва, ЦАО, р-н Таганский, Котельническая наб., 21",109740000,RUB,Нет,,На улицу и двор,"3,2 м",,2018.0,110 м²,20 м²,"1 пассажирский, 1 грузовой",,177 м²,,Центральное,Подземная,,,4.0,2017.0,Без ремонта,3 совмещенных,,,,Вторичка,,3 из 7
80,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",112506000,RUB,,,На улицу и двор,,,,,,,,"109,1 м²",,,,,,,,,,,,,Новостройка,,3 из 4
81,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",112506000,RUB,,,На улицу,,,,,,,,"109,1 м²",,,,,,,,,,,,,Новостройка,,3 из 4
82,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",112506000,RUB,,1 балкон,На улицу,,,,"39,5 м²","33,4 м²",,,"109,1 м²",,,,Изолированная,"21,4-18,1 м²",,,Евроремонт,2 раздельных,,,,Вторичка Апартаменты,,3 из 4
83,"Москва, ЦАО, р-н Таганский, Котельническая наб., 21",113301020,RUB,Нет,,,3 м,,2018.0,,,"1 пассажирский, 1 грузовой",Есть,"131,6 м²",,Центральное,Подземная,,,4.0,2018.0,,2 раздельных,,,,Вторичка,,6 из 7
84,"Москва, ЦАО, р-н Таганский, Котельническая наб., 21",114000000,RUB,Нет,,,3 м,,2018.0,,,"1 пассажирский, 1 грузовой",Есть,"96,7 м²",,Центральное,Подземная,,,4.0,2018.0,,,,,,Вторичка,,4 из 7
85,"Москва, ЦАО, р-н Таганский, Котельническая наб., 21",117045000,RUB,Нет,,,3 м,,2018.0,,,"1 пассажирский, 1 грузовой",Есть,"137,7 м²",,Центральное,Подземная,,,4.0,2018.0,,2 раздельных,,,,Вторичка,,6 из 7
86,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",125632000,RUB,,,Во двор,,,,"39,4 м²","44,2 м²",,,"120,8 м²",,,,Изолированная,"22-17,4 м²",,,Евроремонт,2 раздельных,,,,Вторичка Апартаменты,,3 из 4
87,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",131355000,RUB,,,На улицу и двор,,,,,,Нет,,"125,1 м²",,,,,,,,,,,,Монолитно кирпичный,Новостройка,,3 из 4
88,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",165696700,RUB,,,,,,2012.0,170 м²,25 м²,1 пассажирский,,217 м²,,,,,,3.0,,,3 раздельных,,,Монолитный,Вторичка,,3 из 6
89,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",178442600,RUB,,,,"5,1 м",,2012.0,,,"1 пассажирский, 1 грузовой",Есть,350 м²,,,Подземная,,,3.0,2012.0,,2 раздельных,,,Монолитный,Вторичка Апартаменты,,5 из 6
90,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",178443440,RUB,,,,,,,,,1 пассажирский,,"248,9 м²",,,,,,,,,3 совмещенных,,,,Вторичка Пентхаус,,5 из 6
91,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",176052750,RUB,,,,,,2012.0,,,Нет,,210 м²,,,Подземная,,,3.0,,,,,,Монолитный,Вторичка,,3 из 6
92,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",181663417,RUB,,,,4 м,,2012.0,,,Нет,,210 м²,,,,,,3.0,2010.0,Дизайнерский,,,,Монолитный,Вторичка,,3 из 6
93,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",191188500,RUB,,,На улицу и двор,"3,8 м",,,85 м²,15 м²,1 пассажирский,,211 м²,,,Подземная,,,,2012.0,Дизайнерский,3 совмещенных,,,Монолитный,Вторичка,,3 из 6
94,"Москва, ЦАО, р-н Таганский, Серебряническая наб., 19",191188500,RUB,,,,"5,1 м",,2012.0,,,"1 пассажирский, 1 грузовой",Есть,209 м²,,,Подземная,,,3.0,2012.0,Дизайнерский,3 раздельных,,,Монолитный,Вторичка,,4 из 6
95,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",200606000,RUB,,1 балкон,На улицу и двор,,,,"62,4 м²","62,9 м²",1 пассажирский,,"207,5 м²",,,Подземная,Изолированная,"20,6-18,3-23,5 м²",,,Дизайнерский,3 раздельных,,,,Вторичка Апартаменты,,2 из 4
96,"Москва, ЦАО, р-н Таганский, ул. Солянка, 7",200606000,RUB,,1 балкон,,,,,,,,,"203,5 м²",,,,,,,,,,,,,Новостройка,,2 из 4
